Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
1,-2.6555650591444566,-2.1682505730123873,-3.1891998089604536,-4.479767029460674,0.7979873924136787,-1.6327390023957813,-0.25556936290538856,-0.8048629873876275,-0.7445855797023555,0.6578361166446619,-0.5898542125533723,-3.1207039571432507,-1.323368218902497,-1.6863186224500843,-1.0628885050179024,0.8972809442377058,-1.9759265612622712,0.9462391816180779,-1.687017509788312,-2.0410299342384404,0.9016362047590563,0.8640241277270129
2,-3.3745675381778986,-4.443947713538325,-1.5245674895219026,-2.11895933935543,0.6669965381067211,-1.2481559021332052,-1.260412139946074,-0.7736179555124193,-0.24336763313904639,0.7848056221501879,-0.7526878218190005,-0.6149233192808805,-1.7685209194908114,-1.5881342107045646,-3.386508587621572,0.8717282901249467,-4.108990869435965,0.9436437856614851,-1.5674122823416294,-2.335147182760397,0.9293345472227138,0.8871741649619665
3,-3.7310682642579165,-2.318067641906291,-0.9476743362600095,-4.949617517372772,0.6322771846713818,-1.5896937313753012,-1.5242152510045643,-0.6182604764632162,-0.5320617673469692,0.7623578765359463,-0.7906170639495906,-1.64118210157324,-2.679506406246044,-2.3864446422159196,-1.3515789491482517,0.8418839659671763,-2.573326189959138,0.9559367877176231,-1.0612580260843505,-1.4899988133878448,0.907752498149487,0.8809644889868125
4,-2.478192904899159,-0.5733816895671495,-3.3755230549999498,-3.249582703013844,0.7827353924091729,-1.3599074331022285,-1.6200591209821047,-0.4135930458732814,-0.5950952855931502,0.7427444120501777,-0.5336109509114342,-2.455680586170273,-1.64805323688555,-2.142212441625389,-1.6794246980497427,0.9886617069004584,-1.5513280238986618,0.9437941990377535,-1.0385324611482596,-1.6467692263317244,0.9255178435817666,0.926244400355955
5,-2.8579281536852217,-2.4117643836663074,-1.5189484699587181,-1.697508485084245,0.6222891002731736,-0.23044543242119175,0.4830210440925442,-0.5210507686602085,-0.35927807886048957,0.7768315571481856,-0.7097185363764466,-1.7437889791337653,0.3528580780337811,-2.2207475660186344,-0.508017527669615,0.8456659614566986,-1.799285869858154,0.9617195224153645,-1.2683022878437813,-1.3223537568345514,0.8890856764043724,0.8363933102985146
6,-2.3790549817574353,-1.657136941609364,-0.9454180915721548,-2.175295769918482,0.6735905011391382,-2.062349317765748,-1.7755528830976994,-0.5056984060987835,-0.5817021650573969,0.7727506144416909,-0.6079013124264336,-3.5271339304131146,-2.213647210622776,-0.6472400824084921,-1.5806241566731334,0.8985784865888661,-0.6867769000359798,0.9296927706290935,-1.5400001540253907,-1.4612234952971999,0.8903051916226417,0.8605358944783528
7,-2.584726172488412,-1.0999873185002595,-0.43450277850691155,1.635948663152234,0.7509523847896284,-2.361186971055358,-2.758174657058288,-0.698325264458177,-0.38764300898416976,0.7171507663600442,-0.8202436180138523,0.400818803286771,-1.6881226296980436,-0.9782580190146422,-1.436887430245439,0.9005922920678974,-1.6674547400616986,0.9453634893828715,0.4892812827261537,-2.77237831747873,0.9331510759717268,0.8881352453594021
8,-1.3707381083988244,-2.3184117225396164,-0.8856164225678023,-0.9494437903633184,0.7013825744106963,-2.0487320313183295,-1.1679486109931672,-0.37811665481137363,-0.5445090515624375,0.7838425508871699,-0.8061004513265229,-2.58867798616602,-0.49558959798379076,-1.5661918980755565,-0.5794823465938095,0.9183756362158273,-3.0320134277501793,0.9388515837825526,-0.12972435824612805,-3.737544311241625,0.9415764042827289,0.9218087201499598
9,-2.7870505238294703,-2.466100609030645,-1.3073754460370526,-1.1720093838428405,0.768538435730819,-0.9147625932829859,-0.34409865662177586,-0.7649814878983862,-0.6153163109487126,0.6691763202487025,-0.6183112716660213,-2.2165786045455653,-2.18442800851163,-1.3981897571793902,-1.6577854837718726,0.8853024882938374,-0.6511781198275455,0.9489616409503568,-0.36375228616568867,-0.5447862094848084,0.9223383540114152,0.8933894166923312
10,-1.5977670873495233,-1.8557302702280192,-2.9521152638971886,-2.9050458192241146,0.9938564912882664,-0.7714556791183318,-1.1898921019668902,-0.8584222300485742,-0.9482576137398636,0.6036493240657886,-0.13441210212893628,-1.8575216240662322,-1.6723056238946072,-0.08870873522106892,-1.8565751432103437,0.881942853131843,-1.4333145564765042,0.9226577391899876,-2.028638011625114,-1.0855384022289931,0.8680191007598965,0.8410170521335241
11,-1.8686805472914356,-3.2635996740507727,-1.1589589421201523,-1.2526041423144842,0.6935478351327863,-1.7990919371714513,-3.0285511401719827,-0.5922580523467295,-0.38628597073949456,0.7007591847093848,-0.6365042187474984,-1.602204364381961,-1.9303050652466878,0.48302115686640246,-2.770719626348315,0.9314161421870866,-1.6992472749557028,0.93887295824586,-1.4066537610261665,-4.8109174401985815,0.9369550043463651,0.8761987976440329
12,-0.9565979129334989,-1.5140912398508861,-0.8687572519417393,-0.44275598729593835,0.8051798792429059,-1.9315594907828553,-1.1906780925820384,-0.8295594271750573,-0.42040540705817353,0.700878318084603,-0.946576260587426,-0.01090197659562131,-1.5236683229228354,-2.918344625239597,-2.2168613545212477,0.9340410247116007,0.8830151463893943,0.9477907686945851,-0.8785387121397024,-2.425865646429223,0.9791878862670211,0.9622876361950345
13,-2.382166951641408,-0.02603464911033493,0.4301212944027646,-3.6295822833637934,0.625807268690561,-4.38596074834606,-1.2296579328221484,-0.6748092831461635,-0.4437882958654498,0.7597681143568975,-0.8474743864738978,-0.18516347323415028,-3.6263001052632697,-1.812222734762193,-3.2832892133859533,0.8289706700502759,-2.5612759218707626,0.9710365977120327,1.2835161118291996,-3.0500644289589536,0.9074717565547609,0.8726767528580459
14,-2.697370077639854,-0.7295696413682318,0.5351093356421066,-2.8826771333452172,0.6076689062964356,-1.6821665658211136,-2.565582769994716,-0.5606832024510339,-0.4875032995935266,0.7624101508129203,-0.7554046068805316,-2.389428206368758,-1.1787356472144574,-2.0887073721733724,-1.676803968825319,0.8266522701835834,-1.3986348620644993,0.9604997911681228,-0.7413327437084446,-0.38511509627272456,0.8827352970229877,0.8478208532966232
15,-1.6046667365766103,-1.6268651766896933,-1.7705768666414432,-2.0737389969951874,0.8117073046566148,-0.3406239171990242,-0.6862793067794399,-0.8193315147150719,-0.723571247401829,0.6628839854250556,-0.40776912071861104,-1.1050633695378003,-0.6455226801577494,-2.5858922868777485,-0.6222790250900727,0.8740442544435199,-1.4791259806120587,0.9480619072667209,-1.9695892241053232,-1.4197759867621453,0.9048850868563696,0.8645113683483199
16,-0.6883978359002922,-2.5982547483181655,-3.4526328162725317,-0.6944336178835768,0.7142609223121765,-0.8768932161977636,-0.9869196142420492,-0.2920138354743464,-0.5464417416665698,0.7097248197594117,-0.6913620294123113,-0.3904222463179621,-0.7927342953585255,-0.7135994384001294,-1.3961753486963524,0.9339252586757343,-1.274026233087124,0.9464864492960219,-0.469291201886635,-2.589083938140365,0.9653322787817125,0.9810386726525047
17,-3.9759860814862362,-2.070675882740976,-1.612152586897081,-4.436382485434649,0.6442656518340336,-1.3205880914708308,-1.7947538294082577,-0.5727065387294706,-0.5578246459315706,0.7673003376563636,-0.7951562545924089,-1.8338994668377109,-2.2392356247237535,-2.5644462632717153,1.2621825322378661,0.8571066847758296,-1.8107524391502245,0.9541703547367131,-0.8726598267842635,-1.0866601574997006,0.9216447376660948,0.9034463774906457
18,-2.0666391913412197,-1.721113217684592,-1.5367650273691802,-3.3015562044730267,0.703728940210917,-0.6461163403411936,-1.7867725826508618,-0.6408935354000387,-0.5160231593003192,0.7518688109058389,-0.8346077450997191,-0.6971115883252499,-0.6407989666620502,-1.8538707974317563,-0.18563912114050152,0.9444640426014461,-2.300744816970493,0.9327922782946415,-2.366689282387876,-2.1987014670928486,0.9716153730985286,0.9737592546516171
19,-3.0428361222632807,-1.7880966776658693,-0.9587519271405414,-3.027663777964755,0.6441273089384554,0.9251432112487716,-1.5460181697340414,-0.5626726083151878,-0.4913499993384751,0.7749843667098171,-0.74576383852266,-0.9623821540766233,-2.013796168089278,-1.7628627319102521,-1.4957404165553874,0.8229793074085817,-2.6668320866440975,0.9526770865996053,-1.1963321007651837,-1.175721409481306,0.8766227319303921,0.8263975694854857
20,-0.8695781642270672,-0.23584483241028265,-1.267649671811414,-3.38435462005288,0.8282718195590124,-0.701194037931443,-0.8228149264793512,-0.7681866653905529,-0.6690197215836322,0.6797589086018343,-0.6853166944038572,0.12060091073290513,0.19156752156552015,-2.2115321810566564,-1.2663337005828865,0.9470365486204065,-2.1804151089381647,0.9543377568407884,-2.7271256694462362,-1.4582552947246956,0.9576016324855301,0.9661741589155388
21,-0.5944948729573829,-3.1468351801452936,-2.839727607456873,-0.9924330300217206,0.7021310942644757,-3.123915636451657,-2.623015943237878,-0.38623057468400906,-0.3288208773614919,0.7314138726847275,-0.7256738613977955,-0.9302429552732288,-2.570574025970413,-1.2948115417828059,-1.3215004692974361,0.8902449985703152,0.10554083518077206,0.9451829058986322,-1.998582509396307,-1.7886256582343472,0.9303465906465748,0.9012141888447385
22,-1.8571039637204363,-3.2841911430595485,-1.472913558551086,-1.178845124585775,0.6780069841401645,-0.6144301203650668,-2.3030300216546573,-0.27047334683515484,-0.5230416367628932,0.724786475749417,-0.7981622483639578,-0.5202791804029423,-1.1305496188606114,-1.3542430533417833,-1.6145703695414817,0.9126137120549572,1.480970263316733,0.9378151797710859,-1.4462935161994575,-2.215878121625248,0.9175618301346795,0.8802377490632934
23,-3.065883085758233,-2.666503517370594,-3.7396613133232464,-1.8172710762816975,0.8096049139096362,-1.0474566243498336,-1.6144486306772015,-0.8325946944563438,-0.66989888315482,0.6576999617673229,-0.6474085777306415,-0.9378110098652352,-2.2674866859489358,-0.6194120807465748,-2.1669547652163423,0.9298421331876642,-1.7203671764086448,0.9411192147022028,-1.0124630099385115,-0.25906120042828373,0.9196045428776892,0.8926399683216585
24,-1.5818944208849972,-1.96009266041249,-2.8856717866331154,-3.3267930400823427,0.9863406717416802,-1.710008949096916,-1.7009213917917647,-0.9234288529484177,-0.9868783785617437,0.612448285369541,-0.056287911790534606,-2.666962992075047,-1.4318611968814747,0.3172362204127146,-1.8573597505096349,0.8715285148140691,-1.344956044489979,0.9242420632533273,-1.7193176529358583,-1.35153914186753,0.8518746587052862,0.8215719245077638
